reporting_period,province,district,program_id,program_name,indicator_code,indicator_name,reported_value,target_value,reporting_officer,submission_date,submission_status,ministry
2025M01,Luapula,Samfya,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,,441.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Luapula,Samfya,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,511.0,480.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Luapula,Samfya,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,307.0,288.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Luapula,Samfya,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,63.0,59.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Luapula,Samfya,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,88.0,85.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Luapula,Samfya,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,779.0,806.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Luapula,Samfya,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,591.0,691.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Luapula,Samfya,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,579.0,601.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Luapula,Samfya,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,,194.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Luapula,Samfya,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,79.0,80.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Luapula,Samfya,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,199.0,206.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Luapula,Samfya,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,997.0,1137.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Luapula,Samfya,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,472.0,458.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Luapula,Samfya,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,,462.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Luapula,Samfya,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,168.0,188.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Luapula,Samfya,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,26.0,28.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Luapula,Samfya,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,160.0,175.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Luapula,Samfya,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,973.0,971.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Luapula,Samfya,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,276.0,291.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Luapula,Samfya,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,430.0,435.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Luapula,Samfya,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,74.0,83.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Luapula,Samfya,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,,81.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Luapula,Samfya,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,201.0,216.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Kasama,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,662.0,747.0,Kasama Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Kasama,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,311.0,334.0,Kasama Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Kasama,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,245.0,259.0,Kasama Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Kasama,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,238.0,258.0,Kasama Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Kasama,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,80.0,82.0,Kasama Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Kasama,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,,113.0,Kasama Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Kasama,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,634.0,623.0,Kasama Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Kasama,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,720.0,777.0,Kasama Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Kasama,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,122.0,123.0,Kasama Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Kasama,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,220.0,211.0,Kasama Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Kasama,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,,90.0,Kasama Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Kasama,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,140.0,157.0,Kasama Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Kasama,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,949.0,910.0,Kasama Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Kasama,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,795.0,874.0,Kasama Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Kasama,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,184.0,206.0,Kasama Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Kasama,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,135.0,153.0,Kasama Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Kasama,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,68.0,70.0,Kasama Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Kasama,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,166.0,156.0,Kasama Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Kasama,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,362.0,353.0,Kasama Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Kasama,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,702.0,754.0,Kasama Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Kasama,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,587.0,622.0,Kasama Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Kasama,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,174.0,162.0,Kasama Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Kasama,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,64.0,63.0,Kasama Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Kasama,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,210.0,208.0,Kasama Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Mbala,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,873.0,900.0,Mbala Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Mbala,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,467.0,472.0,Mbala Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Mbala,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,409.0,393.0,Mbala Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Mbala,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,225.0,220.0,Mbala Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Mbala,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,61.0,62.0,Mbala Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Mbala,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,200.0,218.0,Mbala Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Mbala,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,953.0,967.0,Mbala Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Mbala,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,620.0,588.0,Mbala Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Mbala,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,223.0,242.0,Mbala Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Mbala,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,196.0,226.0,Mbala Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Mbala,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,91.0,100.0,Mbala Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Mbala,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,93.0,88.0,Mbala Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Mbala,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,873.0,853.0,Mbala Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Mbala,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,837.0,809.0,Mbala Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Mbala,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,149.0,147.0,Mbala Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Mbala,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,187.0,-207.0,Mbala Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Mbala,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,61.0,-60.0,Mbala Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Mbala,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,204.0,231.0,Mbala Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Mbala,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,427.0,449.0,Mbala Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Mbala,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,648.0,669.0,Mbala Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Mbala,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,357.0,384.0,Mbala Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Mbala,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,285.0,274.0,Mbala Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Mbala,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,46.0,47.0,Mbala Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Northern,Mbala,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,50.0,47.0,Mbala Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Muchinga,Chinsali,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,852.0,954.0,Chinsali Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Muchinga,Chinsali,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,522.0,499.0,Chinsali Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Muchinga,Chinsali,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,,326.0,Chinsali Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Muchinga,Chinsali,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,160.0,160.0,Chinsali Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Muchinga,Chinsali,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,46.0,51.0,Chinsali Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Muchinga,Chinsali,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,144.0,147.0,Chinsali Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Muchinga,Chinsali,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,382.0,360.0,Chinsali Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Muchinga,Chinsali,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,344.0,327.0,Chinsali Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Muchinga,Chinsali,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,474.0,469.0,Chinsali Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Muchinga,Chinsali,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,44.0,43.0,Chinsali Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Muchinga,Chinsali,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,76.0,75.0,Chinsali Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Muchinga,Chinsali,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,171.0,161.0,Chinsali Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Muchinga,Chinsali,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,904.0,945.0,Chinsali Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Muchinga,Chinsali,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,511.0,503.0,Chinsali Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Muchinga,Chinsali,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,193.0,200.0,Chinsali Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Muchinga,Chinsali,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,38.0,42.0,Chinsali Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Muchinga,Chinsali,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,87.0,95.0,Chinsali Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Muchinga,Chinsali,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,,155.0,Chinsali Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Muchinga,Chinsali,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,750.0,799.0,Chinsali Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Muchinga,Chinsali,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,640.0,728.0,Chinsali Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Muchinga,Chinsali,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,433.0,424.0,Chinsali Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Muchinga,Chinsali,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,233.0,228.0,Chinsali Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Muchinga,Chinsali,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,28.0,28.0,Chinsali Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Muchinga,Chinsali,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,110.0,110.0,Chinsali Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Lusaka,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,1141.0,1177.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Lusaka,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,2088.0,2214.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Lusaka,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,1632.0,1571.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Lusaka,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,636.0,704.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Lusaka,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,312.0,313.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Lusaka,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,451.0,469.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Lusaka,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,1104.0,1023.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Lusaka,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,2207.0,2052.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Lusaka,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,1554.0,1752.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Lusaka,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,474.0,494.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Lusaka,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,297.0,299.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Lusaka,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,441.0,459.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Lusaka,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,1148.0,1174.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Lusaka,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,691.0,699.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Lusaka,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,1154.0,1120.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Lusaka,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,594.0,699.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Lusaka,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,67.0,78.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Lusaka,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,148.0,151.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Lusaka,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,1095.0,999.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Lusaka,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,1267.0,1331.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Lusaka,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,1350.0,1431.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Lusaka,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,471.0,442.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Lusaka,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,159.0,183.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Lusaka,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,423.0,480.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Chongwe,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,1016.0,1136.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Chongwe,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,1763.0,2000.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Chongwe,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,288.0,278.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Chongwe,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,461.0,453.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Chongwe,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,223.0,237.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Chongwe,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,396.0,423.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Chongwe,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,3329.0,3229.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Chongwe,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,2258.0,2365.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Chongwe,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,284.0,313.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Chongwe,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,467.0,545.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Chongwe,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,317.0,297.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Chongwe,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,130.0,137.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Chongwe,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,1463.0,1409.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Chongwe,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,903.0,926.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Chongwe,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,1729.0,1860.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Chongwe,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,631.0,599.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Chongwe,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,111.0,102.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Chongwe,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,361.0,391.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Chongwe,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,2613.0,2443.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Chongwe,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,2314.0,2270.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Chongwe,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,436.0,399.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Chongwe,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,563.0,596.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Chongwe,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,280.0,294.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Chongwe,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,328.0,367.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Kafue,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,1565.0,1474.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Kafue,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,984.0,936.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Kafue,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,1736.0,1822.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Kafue,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,440.0,499.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Kafue,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,115.0,124.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Kafue,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,443.0,418.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Kafue,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,2971.0,2810.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Kafue,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,1611.0,1582.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Kafue,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,420.0,469.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Kafue,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,645.0,634.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Kafue,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,132.0,124.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Kafue,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,104.0,116.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Kafue,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,2514.0,2859.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Kafue,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,2009.0,1863.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Kafue,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,791.0,834.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Kafue,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,371.0,356.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
